uniqueid,bank_account
uniqueid_8527XTanzania,No
uniqueid_8528XTanzania,No
uniqueid_8529XTanzania,No
uniqueid_8530XTanzania,No
uniqueid_8531XTanzania,No
uniqueid_8532XTanzania,No
uniqueid_8533XTanzania,No
uniqueid_8534XTanzania,No
uniqueid_8535XTanzania,No
uniqueid_8536XTanzania,No
uniqueid_8537XTanzania,No
uniqueid_8538XTanzania,No
uniqueid_8539XTanzania,No
uniqueid_8540XTanzania,No
uniqueid_8541XTanzania,No
uniqueid_8542XTanzania,No
uniqueid_8543XTanzania,Yes
uniqueid_8544XTanzania,No
uniqueid_8545XTanzania,No
uniqueid_8546XTanzania,No
uniqueid_8547XTanzania,No
uniqueid_8548XTanzania,No
uniqueid_8549XTanzania,No
uniqueid_8550XTanzania,No
uniqueid_8551XTanzania,No
uniqueid_8552XTanzania,No
uniqueid_8553XTanzania,No
uniqueid_8554XTanzania,No
uniqueid_8555XTanzania,No
uniqueid_8556XTanzania,No
uniqueid_8557XTanzania,No
uniqueid_8558XTanzania,No
uniqueid_8559XTanzania,No
uniqueid_8560XTanzania,No
uniqueid_8561XTanzania,No
uniqueid_8562XTanzania,No
uniqueid_8563XTanzania,No
uniqueid_8564XTanzania,No
uniqueid_8565XTanzania,No
uniqueid_8566XTanzania,No
uniqueid_8567XTanzania,No
uniqueid_8568XTanzania,Yes
uniqueid_8569XTanzania,Yes
uniqueid_8570XTanzania,No
uniqueid_8571XTanzania,No
uniqueid_8572XTanzania,No
uniqueid_8573XTanzania,No
uniqueid_8574XTanzania,No
uniqueid_8575XTanzania,No
uniqueid_8576XTanzania,No
uniqueid_8577XTanzania,No
uniqueid_8578XTanzania,Yes
uniqueid_8579XTanzania,No
uniqueid_8580XTanzania,No
uniqueid_8581XTanzania,No
uniqueid_8582XTanzania,No
uniqueid_8583XTanzania,No
uniqueid_8584XTanzania,No
uniqueid_8585XTanzania,No
uniqueid_8586XTanzania,No
uniqueid_8587XTanzania,No
uniqueid_8588XTanzania,No
uniqueid_8589XTanzania,No
uniqueid_8590XTanzania,No
uniqueid_8591XTanzania,No
uniqueid_8592XTanzania,No
uniqueid_8593XTanzania,No
uniqueid_8594XTanzania,No
uniqueid_8595XTanzania,Yes
uniqueid_8596XTanzania,No
uniqueid_8597XTanzania,No
uniqueid_8598XTanzania,No
uniqueid_8599XTanzania,No
uniqueid_8600XTanzania,No
uniqueid_8601XTanzania,No
uniqueid_8602XTanzania,No
uniqueid_8603XTanzania,No
uniqueid_8604XTanzania,No
uniqueid_8605XTanzania,No
uniqueid_8606XTanzania,No
uniqueid_8607XTanzania,No
uniqueid_8608XTanzania,No
uniqueid_8609XTanzania,No
uniqueid_8610XTanzania,No
uniqueid_8611XTanzania,No
uniqueid_8612XTanzania,No
uniqueid_8613XTanzania,No
uniqueid_8614XTanzania,No
uniqueid_8615XTanzania,Yes
uniqueid_8616XTanzania,No
uniqueid_8617XTanzania,No
uniqueid_8618XTanzania,No
uniqueid_8619XTanzania,No
uniqueid_8620XTanzania,No
uniqueid_8621XTanzania,No
uniqueid_8622XTanzania,No
uniqueid_8623XTanzania,No
uniqueid_8624XTanzania,No
uniqueid_8625XTanzania,No
uniqueid_8626XTanzania,No
uniqueid_8627XTanzania,No
uniqueid_8628XTanzania,No
uniqueid_8629XTanzania,No
uniqueid_8630XTanzania,No
uniqueid_8631XTanzania,No
uniqueid_8632XTanzania,No
uniqueid_8633XTanzania,No
uniqueid_8634XTanzania,No
uniqueid_8635XTanzania,No
uniqueid_8636XTanzania,No
uniqueid_8637XTanzania,No
uniqueid_8638XTanzania,No
uniqueid_8639XTanzania,No
uniqueid_8640XTanzania,No
uniqueid_8641XTanzania,No
uniqueid_8642XTanzania,No
uniqueid_8643XTanzania,No
uniqueid_8644XTanzania,No
uniqueid_8645XTanzania,No
uniqueid_8646XTanzania,No
uniqueid_8647XTanzania,No
uniqueid_8648XTanzania,No
uniqueid_8649XTanzania,Yes
uniqueid_8650XTanzania,No
uniqueid_8651XTanzania,No
uniqueid_8652XTanzania,No
uniqueid_8653XTanzania,No
uniqueid_8654XTanzania,No
uniqueid_8655XTanzania,No
uniqueid_8656XTanzania,No
uniqueid_8657XTanzania,No
uniqueid_8658XTanzania,No
uniqueid_8659XTanzania,No
uniqueid_8660XTanzania,Yes
uniqueid_8661XTanzania,No
uniqueid_8662XTanzania,No
uniqueid_8663XTanzania,No
uniqueid_8664XTanzania,No
uniqueid_8665XTanzania,No
uniqueid_8666XTanzania,No
uniqueid_8667XTanzania,No
uniqueid_8668XTanzania,No
uniqueid_8669XTanzania,No
uniqueid_8670XTanzania,No
uniqueid_8671XTanzania,No
uniqueid_8672XTanzania,No
uniqueid_8673XTanzania,No
uniqueid_8674XTanzania,No
uniqueid_8675XTanzania,No
uniqueid_8676XTanzania,No
uniqueid_8677XTanzania,No
uniqueid_8678XTanzania,No
uniqueid_8679XTanzania,No
uniqueid_8680XTanzania,No
uniqueid_8681XTanzania,No
uniqueid_8682XTanzania,No
uniqueid_8683XTanzania,No
uniqueid_8684XTanzania,No
uniqueid_8685XTanzania,No
uniqueid_8686XTanzania,No
uniqueid_8687XTanzania,No
uniqueid_8688XTanzania,No
uniqueid_8689XTanzania,No
uniqueid_8690XTanzania,No
uniqueid_8691XTanzania,No
uniqueid_8692XTanzania,Yes
uniqueid_8693XTanzania,No
uniqueid_8694XTanzania,No
uniqueid_8695XTanzania,No
uniqueid_8696XTanzania,No
uniqueid_8697XTanzania,No
uniqueid_8698XTanzania,No
uniqueid_8699XTanzania,No
uniqueid_8700XTanzania,No
uniqueid_8701XTanzania,No
uniqueid_8702XTanzania,No
uniqueid_8703XTanzania,No
uniqueid_8704XTanzania,No
uniqueid_8705XTanzania,No
uniqueid_8706XTanzania,No
uniqueid_8707XTanzania,No
uniqueid_8708XTanzania,No
uniqueid_8709XTanzania,No
uniqueid_8710XTanzania,No
uniqueid_8711XTanzania,No
uniqueid_8712XTanzania,No
uniqueid_8713XTanzania,Yes
uniqueid_8714XTanzania,No
uniqueid_8715XTanzania,No
uniqueid_8716XTanzania,No
uniqueid_8717XTanzania,No
uniqueid_8718XTanzania,No
uniqueid_8719XTanzania,No
uniqueid_8720XTanzania,No
uniqueid_8721XTanzania,No
uniqueid_8722XTanzania,No
uniqueid_8723XTanzania,No
uniqueid_8724XTanzania,No
uniqueid_8725XTanzania,No
uniqueid_8726XTanzania,No
uniqueid_8727XTanzania,No
uniqueid_8728XTanzania,No
uniqueid_8729XTanzania,No
uniqueid_8730XTanzania,No
uniqueid_8731XTanzania,Yes
uniqueid_8732XTanzania,No
uniqueid_8733XTanzania,No
uniqueid_8734XTanzania,Yes
uniqueid_8735XTanzania,No
uniqueid_8736XTanzania,No
uniqueid_8737XTanzania,No
uniqueid_8738XTanzania,No
uniqueid_8739XTanzania,No
uniqueid_8740XTanzania,No
uniqueid_8741XTanzania,No
uniqueid_8742XTanzania,No
uniqueid_8743XTanzania,No
uniqueid_8744XTanzania,No
uniqueid_8745XTanzania,No
uniqueid_8746XTanzania,No
uniqueid_8747XTanzania,No
uniqueid_8748XTanzania,No
uniqueid_8749XTanzania,No
uniqueid_8750XTanzania,No
uniqueid_8751XTanzania,No
uniqueid_8752XTanzania,No
uniqueid_8753XTanzania,No
uniqueid_8754XTanzania,No
uniqueid_8755XTanzania,No
uniqueid_8756XTanzania,No
uniqueid_8757XTanzania,No
uniqueid_8758XTanzania,No
uniqueid_8759XTanzania,No
uniqueid_8760XTanzania,No
uniqueid_8761XTanzania,No
uniqueid_8762XTanzania,No
uniqueid_8763XTanzania,No
uniqueid_8764XTanzania,No
uniqueid_8765XTanzania,No
uniqueid_8766XTanzania,No
uniqueid_8767XTanzania,No
uniqueid_8768XTanzania,No
uniqueid_8769XTanzania,No
uniqueid_8770XTanzania,No
uniqueid_8771XTanzania,No
uniqueid_8772XTanzania,No
uniqueid_8773XTanzania,No
uniqueid_8774XTanzania,No
uniqueid_8775XTanzania,No
uniqueid_8776XTanzania,No
uniqueid_8777XTanzania,No
uniqueid_8778XTanzania,Yes
uniqueid_8779XTanzania,No
uniqueid_8780XTanzania,No
uniqueid_8781XTanzania,No
uniqueid_8782XTanzania,No
uniqueid_8783XTanzania,No
uniqueid_8784XTanzania,No
uniqueid_8785XTanzania,No
uniqueid_8786XTanzania,No
uniqueid_8787XTanzania,No
uniqueid_8788XTanzania,No
uniqueid_8789XTanzania,No
uniqueid_8790XTanzania,No
uniqueid_8791XTanzania,No
uniqueid_8792XTanzania,No
uniqueid_8793XTanzania,No
uniqueid_8794XTanzania,No
uniqueid_8795XTanzania,No
uniqueid_8796XTanzania,No
uniqueid_8797XTanzania,No
uniqueid_8798XTanzania,No
uniqueid_8799XTanzania,No
uniqueid_8800XTanzania,No
uniqueid_8801XTanzania,No
uniqueid_8802XTanzania,No
uniqueid_8803XTanzania,No
uniqueid_8804XTanzania,No
uniqueid_8805XTanzania,No
uniqueid_8806XTanzania,No
uniqueid_8807XTanzania,No
uniqueid_8808XTanzania,No
uniqueid_8809XTanzania,No
uniqueid_8810XTanzania,No
uniqueid_8811XTanzania,No
uniqueid_8812XTanzania,No
uniqueid_8813XTanzania,No
uniqueid_8814XTanzania,No
uniqueid_8815XTanzania,No
uniqueid_8816XTanzania,No
uniqueid_8817XTanzania,No
uniqueid_8818XTanzania,No
uniqueid_8819XTanzania,Yes
uniqueid_8820XTanzania,No
uniqueid_8821XTanzania,No
uniqueid_8822XTanzania,No
uniqueid_8823XTanzania,No
uniqueid_8824XTanzania,No
uniqueid_8825XTanzania,No
uniqueid_8826XTanzania,No
uniqueid_8827XTanzania,No
uniqueid_8828XTanzania,No
uniqueid_8829XTanzania,No
uniqueid_8830XTanzania,No
uniqueid_8831XTanzania,No
uniqueid_8832XTanzania,No
uniqueid_8833XTanzania,No
uniqueid_8834XTanzania,No
uniqueid_8835XTanzania,No
uniqueid_8836XTanzania,No
uniqueid_8837XTanzania,No
uniqueid_8838XTanzania,No
uniqueid_8839XTanzania,No
uniqueid_8840XTanzania,No
uniqueid_8841XTanzania,No
uniqueid_8842XTanzania,No
uniqueid_8843XTanzania,No
uniqueid_8844XTanzania,No
uniqueid_8845XTanzania,No
uniqueid_8846XTanzania,No
uniqueid_8847XTanzania,Yes
uniqueid_8848XTanzania,No
uniqueid_8849XTanzania,No
uniqueid_8850XTanzania,No
uniqueid_8851XTanzania,No
uniqueid_8852XTanzania,No
uniqueid_8853XTanzania,No
uniqueid_8854XTanzania,No
uniqueid_8855XTanzania,No
uniqueid_8856XTanzania,No
uniqueid_8857XTanzania,No
uniqueid_8858XTanzania,No
uniqueid_8859XTanzania,No
uniqueid_8860XTanzania,No
uniqueid_8861XTanzania,No
uniqueid_8862XTanzania,No
uniqueid_8863XTanzania,No
uniqueid_8864XTanzania,No
uniqueid_8865XTanzania,No
uniqueid_8866XTanzania,No
uniqueid_8867XTanzania,No
uniqueid_8868XTanzania,No
uniqueid_8869XTanzania,No
uniqueid_8870XTanzania,No
uniqueid_8871XTanzania,No
uniqueid_8872XTanzania,No
uniqueid_8873XTanzania,No
uniqueid_8874XTanzania,No
uniqueid_8875XTanzania,No
uniqueid_8876XTanzania,No
uniqueid_8877XTanzania,No
uniqueid_8878XTanzania,No
uniqueid_8879XTanzania,No
uniqueid_8880XTanzania,No
uniqueid_8881XTanzania,No
uniqueid_8882XTanzania,No
uniqueid_8883XTanzania,No
uniqueid_8884XTanzania,No
uniqueid_8885XTanzania,No
uniqueid_8886XTanzania,No
uniqueid_8887XTanzania,No
uniqueid_8888XTanzania,No
uniqueid_8889XTanzania,No
uniqueid_8890XTanzania,No
uniqueid_8891XTanzania,No
uniqueid_8892XTanzania,No
uniqueid_8893XTanzania,No
uniqueid_8894XTanzania,No
uniqueid_8895XTanzania,No
uniqueid_8896XTanzania,No
uniqueid_8897XTanzania,No
uniqueid_8898XTanzania,No
uniqueid_8899XTanzania,No
uniqueid_8900XTanzania,No
uniqueid_8901XTanzania,No
uniqueid_8902XTanzania,No
uniqueid_8903XTanzania,No
uniqueid_8904XTanzania,No
uniqueid_8905XTanzania,No
uniqueid_8906XTanzania,No
uniqueid_8907XTanzania,No
uniqueid_8908XTanzania,No
uniqueid_8909XTanzania,No
uniqueid_8910XTanzania,No
uniqueid_8911XTanzania,No
uniqueid_8912XTanzania,No
uniqueid_8913XTanzania,No
uniqueid_8914XTanzania,No
uniqueid_8915XTanzania,No
uniqueid_8916XTanzania,No
uniqueid_8917XTanzania,No
uniqueid_8918XTanzania,No
uniqueid_8919XTanzania,No
uniqueid_8920XTanzania,No
uniqueid_8921XTanzania,No
uniqueid_8922XTanzania,No
uniqueid_8923XTanzania,Yes
uniqueid_8924XTanzania,No
uniqueid_8925XTanzania,No
uniqueid_8926XTanzania,Yes
uniqueid_8927XTanzania,No
uniqueid_8928XTanzania,No
uniqueid_8929XTanzania,No
uniqueid_8930XTanzania,No
uniqueid_8931XTanzania,No
uniqueid_8932XTanzania,No
uniqueid_8933XTanzania,No
uniqueid_8934XTanzania,No
uniqueid_8935XTanzania,No
uniqueid_8936XTanzania,No
uniqueid_8937XTanzania,No
uniqueid_8938XTanzania,No
uniqueid_8939XTanzania,No
uniqueid_8940XTanzania,No
uniqueid_8941XTanzania,No
uniqueid_8942XTanzania,No
uniqueid_8943XTanzania,No
uniqueid_8944XTanzania,No
uniqueid_8945XTanzania,No
uniqueid_8946XTanzania,No
uniqueid_8947XTanzania,No
uniqueid_8948XTanzania,No
uniqueid_8949XTanzania,No
uniqueid_8950XTanzania,No
uniqueid_8951XTanzania,No
uniqueid_8952XTanzania,No
uniqueid_8953XTanzania,No
uniqueid_8954XTanzania,No
uniqueid_8955XTanzania,No
uniqueid_8956XTanzania,No
uniqueid_8957XTanzania,No
uniqueid_8958XTanzania,No
uniqueid_8959XTanzania,No
uniqueid_8960XTanzania,No
uniqueid_8961XTanzania,No
uniqueid_8962XTanzania,No
uniqueid_8963XTanzania,No
uniqueid_8964XTanzania,No
uniqueid_8965XTanzania,No
uniqueid_8966XTanzania,No
uniqueid_8967XTanzania,No
uniqueid_8968XTanzania,Yes
uniqueid_8969XTanzania,No
uniqueid_8970XTanzania,No
uniqueid_8971XTanzania,No
uniqueid_8972XTanzania,No
uniqueid_8973XTanzania,No
uniqueid_8974XTanzania,No
uniqueid_8975XTanzania,No
uniqueid_8976XTanzania,No
uniqueid_8977XTanzania,No
uniqueid_8978XTanzania,No
uniqueid_8979XTanzania,No
uniqueid_8980XTanzania,Yes
uniqueid_8981XTanzania,No
uniqueid_8982XTanzania,No
uniqueid_8983XTanzania,No
uniqueid_8984XTanzania,No
uniqueid_8985XTanzania,No
uniqueid_8986XTanzania,No
uniqueid_8987XTanzania,No
uniqueid_8988XTanzania,Yes
uniqueid_8989XTanzania,Yes
uniqueid_8990XTanzania,No
uniqueid_8991XTanzania,No
uniqueid_8992XTanzania,No
uniqueid_8993XTanzania,No
uniqueid_8994XTanzania,No
uniqueid_8995XTanzania,No
uniqueid_8996XTanzania,No
uniqueid_8997XTanzania,No
uniqueid_8998XTanzania,No
uniqueid_8999XTanzania,No
uniqueid_9000XTanzania,No
uniqueid_9001XTanzania,No
uniqueid_9002XTanzania,No
uniqueid_9003XTanzania,No
uniqueid_9004XTanzania,No
uniqueid_9005XTanzania,No
uniqueid_9006XTanzania,No
uniqueid_9007XTanzania,No
uniqueid_9008XTanzania,No
uniqueid_9009XTanzania,No
uniqueid_9010XTanzania,No
uniqueid_9011XTanzania,No
uniqueid_9012XTanzania,No
uniqueid_9013XTanzania,No
uniqueid_9014XTanzania,No
uniqueid_9015XTanzania,No
uniqueid_9016XTanzania,No
uniqueid_9017XTanzania,No
uniqueid_9018XTanzania,No
uniqueid_9019XTanzania,No
uniqueid_9020XTanzania,No
uniqueid_9021XTanzania,No
uniqueid_9022XTanzania,No
uniqueid_9023XTanzania,No
uniqueid_9024XTanzania,No
uniqueid_9025XTanzania,No
uniqueid_9026XTanzania,No
uniqueid_9027XTanzania,No
uniqueid_9028XTanzania,No
uniqueid_9029XTanzania,No
uniqueid_9030XTanzania,No
uniqueid_9031XTanzania,No
uniqueid_9032XTanzania,No
uniqueid_9033XTanzania,No
uniqueid_9034XTanzania,No
uniqueid_9035XTanzania,No
uniqueid_9036XTanzania,No
uniqueid_9037XTanzania,No
uniqueid_9038XTanzania,No
uniqueid_9039XTanzania,No
uniqueid_9040XTanzania,No
uniqueid_9041XTanzania,No
uniqueid_9042XTanzania,No
uniqueid_9043XTanzania,No
uniqueid_9044XTanzania,No
uniqueid_9045XTanzania,No
uniqueid_9046XTanzania,No
uniqueid_9047XTanzania,No
uniqueid_9048XTanzania,No
uniqueid_9049XTanzania,No
uniqueid_9050XTanzania,No
uniqueid_9051XTanzania,No
uniqueid_9052XTanzania,No
uniqueid_9053XTanzania,No
uniqueid_9054XTanzania,No
uniqueid_9055XTanzania,No
uniqueid_9056XTanzania,No
uniqueid_9057XTanzania,No
uniqueid_9058XTanzania,Yes
uniqueid_9059XTanzania,No
uniqueid_9060XTanzania,No
uniqueid_9061XTanzania,Yes
uniqueid_9062XTanzania,No
uniqueid_9063XTanzania,No
uniqueid_9064XTanzania,No
uniqueid_9065XTanzania,No
uniqueid_9066XTanzania,No
uniqueid_9067XTanzania,No
uniqueid_9068XTanzania,No
uniqueid_9069XTanzania,No
uniqueid_9070XTanzania,No
uniqueid_9071XTanzania,No
uniqueid_9072XTanzania,No
uniqueid_9073XTanzania,No
uniqueid_9074XTanzania,No
uniqueid_9075XTanzania,No
uniqueid_9076XTanzania,No
uniqueid_9077XTanzania,No
uniqueid_9078XTanzania,No
uniqueid_9079XTanzania,No
uniqueid_9080XTanzania,No
uniqueid_9081XTanzania,No
uniqueid_9082XTanzania,No
uniqueid_9083XTanzania,No
uniqueid_9084XTanzania,No
uniqueid_9085XTanzania,No
uniqueid_9086XTanzania,No
uniqueid_9087XTanzania,No
uniqueid_9088XTanzania,No
uniqueid_9089XTanzania,No
uniqueid_9090XTanzania,No
uniqueid_9091XTanzania,No
uniqueid_9092XTanzania,No
uniqueid_9093XTanzania,No
uniqueid_9094XTanzania,No
uniqueid_9095XTanzania,No
uniqueid_9096XTanzania,No
uniqueid_9097XTanzania,No
uniqueid_9098XTanzania,No
uniqueid_9099XTanzania,No
uniqueid_9100XTanzania,No
uniqueid_9101XTanzania,Yes
uniqueid_9102XTanzania,No
uniqueid_9103XTanzania,No
uniqueid_9104XTanzania,No
uniqueid_9105XTanzania,No
uniqueid_9106XTanzania,No
uniqueid_9107XTanzania,No
uniqueid_9108XTanzania,No
uniqueid_9109XTanzania,No
uniqueid_9110XTanzania,No
uniqueid_9111XTanzania,No
uniqueid_9112XTanzania,No
uniqueid_9113XTanzania,No
uniqueid_9114XTanzania,No
uniqueid_9115XTanzania,No
uniqueid_9116XTanzania,No
uniqueid_9117XTanzania,No
uniqueid_9118XTanzania,No
uniqueid_9119XTanzania,No
uniqueid_9120XTanzania,No
uniqueid_9121XTanzania,No
uniqueid_9122XTanzania,No
uniqueid_9123XTanzania,No
uniqueid_9124XTanzania,No
uniqueid_9125XTanzania,No
uniqueid_9126XTanzania,No
uniqueid_9127XTanzania,No
uniqueid_9128XTanzania,No
uniqueid_9129XTanzania,No
uniqueid_9130XTanzania,No
uniqueid_9131XTanzania,No
uniqueid_9132XTanzania,No
uniqueid_9133XTanzania,No
uniqueid_9134XTanzania,No
uniqueid_9135XTanzania,No
uniqueid_9136XTanzania,No
uniqueid_9137XTanzania,No
uniqueid_9138XTanzania,No
uniqueid_9139XTanzania,No
uniqueid_9140XTanzania,No
uniqueid_9141XTanzania,No
uniqueid_9142XTanzania,No
uniqueid_9143XTanzania,No
uniqueid_9144XTanzania,No
uniqueid_9145XTanzania,Yes
uniqueid_9146XTanzania,No
uniqueid_9147XTanzania,No
uniqueid_9148XTanzania,No
uniqueid_9149XTanzania,No
uniqueid_9150XTanzania,No
uniqueid_9151XTanzania,No
uniqueid_9152XTanzania,No
uniqueid_9153XTanzania,No
uniqueid_9154XTanzania,Yes
uniqueid_9155XTanzania,No
uniqueid_9156XTanzania,No
uniqueid_9157XTanzania,No
uniqueid_9158XTanzania,No
uniqueid_9159XTanzania,No
uniqueid_9160XTanzania,No
uniqueid_9161XTanzania,Yes
uniqueid_9162XTanzania,No
uniqueid_9163XTanzania,No
uniqueid_9164XTanzania,No
uniqueid_9165XTanzania,Yes
uniqueid_9166XTanzania,No
uniqueid_9167XTanzania,No
uniqueid_9168XTanzania,No
uniqueid_9169XTanzania,No
uniqueid_9170XTanzania,No
uniqueid_9171XTanzania,No
uniqueid_9172XTanzania,No
uniqueid_9173XTanzania,No
uniqueid_9174XTanzania,No
uniqueid_9175XTanzania,Yes
uniqueid_9176XTanzania,No
uniqueid_9177XTanzania,No
uniqueid_9178XTanzania,No
uniqueid_9179XTanzania,No
uniqueid_9180XTanzania,No
uniqueid_9181XTanzania,No
uniqueid_9182XTanzania,No
uniqueid_9183XTanzania,No
uniqueid_9184XTanzania,No
uniqueid_9185XTanzania,No
uniqueid_9186XTanzania,No
uniqueid_9187XTanzania,No
uniqueid_9188XTanzania,No
uniqueid_9189XTanzania,No
uniqueid_9190XTanzania,No
uniqueid_9191XTanzania,No
uniqueid_9192XTanzania,No
uniqueid_9193XTanzania,No
uniqueid_9194XTanzania,No
uniqueid_9195XTanzania,No
uniqueid_9196XTanzania,No
uniqueid_9197XTanzania,No
uniqueid_9198XTanzania,No
uniqueid_9199XTanzania,No
uniqueid_9200XTanzania,No
uniqueid_9201XTanzania,No
uniqueid_9202XTanzania,No
uniqueid_9203XTanzania,No
uniqueid_9204XTanzania,No
uniqueid_9205XTanzania,No
uniqueid_9206XTanzania,No
uniqueid_9207XTanzania,No
uniqueid_9208XTanzania,No
uniqueid_9209XTanzania,No
uniqueid_9210XTanzania,No
uniqueid_9211XTanzania,No
uniqueid_9212XTanzania,No
uniqueid_9213XTanzania,No
uniqueid_9214XTanzania,No
uniqueid_9215XTanzania,No
uniqueid_9216XTanzania,No
uniqueid_9217XTanzania,No
uniqueid_9218XTanzania,No
uniqueid_9219XTanzania,Yes
uniqueid_9220XTanzania,No
uniqueid_9221XTanzania,No
uniqueid_9222XTanzania,No
uniqueid_9223XTanzania,No
uniqueid_9224XTanzania,No
uniqueid_9225XTanzania,No
uniqueid_9226XTanzania,No
uniqueid_9227XTanzania,No
uniqueid_9228XTanzania,No
uniqueid_9229XTanzania,No
uniqueid_9230XTanzania,No
uniqueid_9231XTanzania,No
uniqueid_9232XTanzania,No
uniqueid_9233XTanzania,No
uniqueid_9234XTanzania,No
uniqueid_9235XTanzania,No
uniqueid_9236XTanzania,No
uniqueid_9237XTanzania,No
uniqueid_9238XTanzania,No
uniqueid_9239XTanzania,No
uniqueid_9240XTanzania,No
uniqueid_9241XTanzania,No
uniqueid_9242XTanzania,No
uniqueid_9243XTanzania,No
uniqueid_9244XTanzania,No
uniqueid_9245XTanzania,No
uniqueid_9246XTanzania,No
uniqueid_9247XTanzania,No
uniqueid_9248XTanzania,No
uniqueid_9249XTanzania,No
uniqueid_9250XTanzania,No
uniqueid_9251XTanzania,No
uniqueid_9252XTanzania,No
uniqueid_9253XTanzania,No
uniqueid_9254XTanzania,No
uniqueid_9255XTanzania,No
uniqueid_9256XTanzania,No
uniqueid_9257XTanzania,No
uniqueid_9258XTanzania,No
uniqueid_9259XTanzania,No
uniqueid_9260XTanzania,No
uniqueid_9261XTanzania,No
uniqueid_9262XTanzania,No
uniqueid_9263XTanzania,No
uniqueid_9264XTanzania,No
uniqueid_9265XTanzania,No
uniqueid_9266XTanzania,No
uniqueid_9267XTanzania,No
uniqueid_9268XTanzania,No
uniqueid_9269XTanzania,No
uniqueid_9270XTanzania,No
uniqueid_9271XTanzania,No
uniqueid_9272XTanzania,No
uniqueid_9273XTanzania,No
uniqueid_9274XTanzania,No
uniqueid_9275XTanzania,No
uniqueid_9276XTanzania,No
uniqueid_9277XTanzania,No
uniqueid_9278XTanzania,No
uniqueid_9279XTanzania,No
uniqueid_9280XTanzania,No
uniqueid_9281XTanzania,No
uniqueid_9282XTanzania,No
uniqueid_9283XTanzania,No
uniqueid_9284XTanzania,No
uniqueid_9285XTanzania,No
uniqueid_9286XTanzania,No
uniqueid_9287XTanzania,No
uniqueid_9288XTanzania,No
uniqueid_9289XTanzania,No
uniqueid_9290XTanzania,No
uniqueid_9291XTanzania,No
uniqueid_9292XTanzania,No
uniqueid_9293XTanzania,No
uniqueid_9294XTanzania,No
uniqueid_9295XTanzania,No
uniqueid_9296XTanzania,No
uniqueid_9297XTanzania,No
uniqueid_9298XTanzania,No
uniqueid_9299XTanzania,No
uniqueid_9300XTanzania,No
uniqueid_9301XTanzania,Yes
uniqueid_9302XTanzania,No
uniqueid_9303XTanzania,No
uniqueid_9304XTanzania,No
uniqueid_9305XTanzania,Yes
uniqueid_9306XTanzania,No
uniqueid_9307XTanzania,No
uniqueid_9308XTanzania,No
uniqueid_9309XTanzania,No
uniqueid_9310XTanzania,No
uniqueid_9311XTanzania,No
uniqueid_9312XTanzania,No
uniqueid_9313XTanzania,No
uniqueid_9314XTanzania,No
uniqueid_9315XTanzania,No
uniqueid_9316XTanzania,No
uniqueid_9317XTanzania,No
uniqueid_9318XTanzania,No
uniqueid_9319XTanzania,Yes
uniqueid_9320XTanzania,No
uniqueid_9321XTanzania,No
uniqueid_9322XTanzania,No
uniqueid_9323XTanzania,No
uniqueid_9324XTanzania,No
uniqueid_9325XTanzania,No
uniqueid_9326XTanzania,No
uniqueid_9327XTanzania,No
uniqueid_9328XTanzania,No
uniqueid_9329XTanzania,No
uniqueid_9330XTanzania,No
uniqueid_9331XTanzania,No
uniqueid_9332XTanzania,No
uniqueid_9333XTanzania,Yes
uniqueid_9334XTanzania,No
uniqueid_9335XTanzania,No
uniqueid_9336XTanzania,No
uniqueid_9337XTanzania,No
uniqueid_9338XTanzania,No
uniqueid_9339XTanzania,No
uniqueid_9340XTanzania,No
uniqueid_9341XTanzania,No
uniqueid_9342XTanzania,No
uniqueid_9343XTanzania,No
uniqueid_9344XTanzania,No
uniqueid_9345XTanzania,No
uniqueid_9346XTanzania,No
uniqueid_9347XTanzania,No
uniqueid_9348XTanzania,No
uniqueid_9349XTanzania,No
uniqueid_9350XTanzania,No
uniqueid_9351XTanzania,No
uniqueid_9352XTanzania,No
uniqueid_9353XTanzania,No
uniqueid_9354XTanzania,No
uniqueid_9355XTanzania,No
uniqueid_9356XTanzania,No
uniqueid_9357XTanzania,No
uniqueid_9358XTanzania,No
uniqueid_9359XTanzania,No
uniqueid_9360XTanzania,No
uniqueid_9361XTanzania,Yes
uniqueid_9362XTanzania,No
uniqueid_9363XTanzania,No
uniqueid_9364XTanzania,No
uniqueid_9365XTanzania,Yes
uniqueid_9366XTanzania,No
uniqueid_9367XTanzania,No
uniqueid_9368XTanzania,No
uniqueid_9369XTanzania,No
uniqueid_9370XTanzania,No
uniqueid_9371XTanzania,No
uniqueid_9372XTanzania,No
uniqueid_9373XTanzania,No
uniqueid_9374XTanzania,No
uniqueid_9375XTanzania,No
uniqueid_9376XTanzania,No
uniqueid_9377XTanzania,No
uniqueid_9378XTanzania,No
uniqueid_9379XTanzania,No
uniqueid_9380XTanzania,No
uniqueid_9381XTanzania,No
uniqueid_9382XTanzania,No
uniqueid_9383XTanzania,No
uniqueid_9384XTanzania,No
uniqueid_9385XTanzania,No
uniqueid_9386XTanzania,No
uniqueid_9387XTanzania,No
uniqueid_9388XTanzania,No
uniqueid_9389XTanzania,No
uniqueid_9390XTanzania,No
uniqueid_9391XTanzania,No
uniqueid_9392XTanzania,No
uniqueid_9393XTanzania,No
uniqueid_9394XTanzania,No
uniqueid_9395XTanzania,No
